0	1	2	3	4	5	M
2	2	0	0	0	0	11
1	1	2	2	1	0	597
1	0	0	2	1	2	104
1	2	0	2	1	2	950
2	0	0	1	1	2	585
0	1	2	1	0	0	453
0	0	2	0	2	0	344
2	2	1	2	1	0	87
0	0	2	1	2	0	147
1	1	2	1	2	0	146
1	0	0	2	1	0	116
2	1	1	2	0	2	841
0	1	2	2	1	0	20
1	2	1	2	2	1	862
1	0	1	1	0	0	596
2	0	0	1	2	0	566
0	0	2	0	0	1	657
1	0	0	0	1	1	420
1	2	1	2	2	2	503
2	0	1	2	1	0	0
1	0	1	1	1	0	711
0	1	2	1	2	1	262
0	1	1	0	0	0	816
2	2	0	0	2	0	747
1	2	1	1	1	1	763
2	1	2	1	1	0	560
0	1	2	2	2	0	161
1	0	1	1	1	2	113
0	1	1	1	2	2	773
0	1	1	0	2	1	168
1	0	0	2	2	2	311
0	0	2	1	2	0	579
0	1	0	0	0	0	614
0	1	1	0	2	2	531
2	1	2	2	1	2	374
0	0	2	2	1	0	329
0	1	2	1	2	0	917
1	2	0	2	0	1	443
1	1	1	1	2	1	896
1	1	0	1	0	0	865
0	2	2	0	2	0	651
2	2	2	2	2	0	396
0	2	2	0	1	1	644
2	2	2	0	0	0	573
2	1	1	0	1	0	671
2	0	1	1	2	0	895
1	2	1	1	1	0	185
0	0	1	0	1	2	772
1	1	0	0	2	0	478
1	1	1	0	1	1	447
2	2	0	1	0	1	601
2	2	0	1	1	2	272
1	2	0	0	2	2	678
1	1	0	1	1	1	639
0	2	1	2	0	2	397
2	1	0	2	2	1	542
1	2	0	1	1	1	542
1	1	0	2	0	0	497
0	2	2	1	1	1	5
1	0	1	2	2	2	805
2	0	1	0	2	1	223
2	2	2	2	1	2	460
0	2	1	2	0	1	74
1	0	2	1	1	1	762
2	1	1	2	1	2	884
2	2	1	2	0	1	233
2	1	1	0	0	0	293
2	2	0	2	2	1	491
0	2	2	0	2	1	190
2	0	1	1	0	1	963
0	1	1	0	0	2	949
1	0	0	0	0	0	865
2	0	1	0	1	0	418
1	0	0	1	2	2	446
2	1	1	0	2	2	888
2	2	0	2	1	1	583
2	1	1	1	1	0	727
2	2	0	0	2	1	873
2	1	2	1	0	1	274
1	2	1	1	2	1	230
1	0	2	0	2	2	391
2	0	2	2	0	2	611
1	2	0	1	0	2	676
2	1	1	0	2	0	498
0	2	2	2	2	0	564
1	2	1	1	2	0	130
2	1	0	1	1	1	318
2	0	2	0	1	2	572
2	0	2	0	0	2	575
1	0	1	2	1	2	317
1	2	1	0	0	0	798
2	2	2	2	1	1	445
2	2	1	1	1	1	316
2	2	0	0	1	0	837
2	2	1	1	2	2	134
0	2	0	2	0	0	633
1	1	2	1	2	1	703
2	2	2	2	1	2	33
2	2	0	2	1	1	996
0	2	1	1	1	2	238
0	2	1	2	0	0	771
2	0	1	2	0	2	985
2	0	2	1	1	0	805
0	0	1	2	1	0	841
0	0	2	2	0	2	142
0	1	1	0	1	0	599
2	2	1	0	0	0	903
1	2	1	2	0	1	967
0	0	0	1	0	0	758
1	1	0	1	2	1	503
2	1	2	1	0	0	918
2	0	1	1	0	1	646
1	0	2	0	0	0	520
1	1	0	2	2	0	436
1	2	1	1	1	0	80
2	0	0	0	1	2	913
1	0	2	0	1	0	613
2	1	1	2	1	2	543
0	0	1	2	1	2	157
0	1	1	2	0	2	488
0	2	1	1	2	0	350
1	0	1	1	1	1	390
0	1	0	0	1	2	909
1	0	2	2	2	2	856
1	0	2	1	2	1	428
2	2	0	1	2	0	516
2	2	1	1	0	1	768
0	2	2	1	0	1	632
1	2	1	2	0	1	199
1	0	0	0	1	1	530
2	0	2	2	0	2	806
1	0	2	1	2	2	391
0	2	0	0	1	1	814
2	2	2	2	1	2	614
2	0	0	1	1	1	333
1	0	2	0	1	1	223
2	2	2	0	0	2	413
1	1	1	1	0	0	470
2	0	0	1	2	2	611
0	2	0	0	0	1	710
0	1	0	0	0	2	444
2	1	0	1	1	1	72
1	1	2	2	1	1	936
1	0	0	0	2	0	311
1	2	0	1	2	1	538
1	1	2	0	1	0	297
2	0	0	2	2	1	891
0	1	0	2	1	0	442
0	0	1	0	2	0	372
0	1	2	2	1	2	298
2	2	2	1	1	2	106
0	2	1	1	0	1	783
1	0	2	2	2	2	366
2	1	2	1	2	2	498
2	0	2	2	2	1	274
1	0	1	0	0	2	45
0	2	0	2	1	0	336
2	0	1	1	0	2	782
1	1	1	0	2	0	136
1	0	0	0	2	0	798
1	0	1	0	0	0	328
1	2	1	0	0	1	761
1	2	0	0	1	1	331
2	1	1	1	1	2	295
2	0	2	2	2	1	882
2	2	0	1	2	1	150
1	2	0	1	1	2	140
2	1	1	2	1	0	104
2	0	0	2	2	0	785
2	1	0	0	1	2	789
2	2	1	2	0	1	40
0	0	0	1	0	0	306
1	0	2	0	0	2	325
0	0	1	0	0	0	286
1	1	1	0	2	1	396
0	0	2	2	2	2	8
0	0	0	2	2	1	12
1	2	2	2	2	1	288
1	2	1	0	1	1	64
0	2	0	1	2	2	134
1	0	0	2	1	2	738
1	2	1	0	0	2	362
2	0	2	0	1	2	116
0	1	2	1	2	0	960
0	1	2	2	2	1	833
0	1	0	2	0	1	592
2	1	0	0	2	2	210
1	0	1	0	0	2	769
1	0	1	2	2	0	806
1	1	2	0	2	0	175
0	1	2	1	0	1	86
1	1	0	0	2	0	982
2	1	2	0	1	1	316
0	1	0	1	1	2	241
2	2	2	2	0	1	340
2	2	0	1	1	1	635
0	2	2	1	1	2	837
1	1	2	2	1	1	931
2	1	2	2	0	2	14
1	0	2	2	2	2	433
1	2	1	1	0	1	63
2	1	2	0	0	1	544
1	0	2	0	0	0	12
0	0	0	1	2	0	753
2	1	1	1	1	2	592
2	0	2	1	2	2	134
2	0	2	2	0	0	862
2	2	1	2	2	1	155
0	2	2	2	1	2	295
0	2	0	1	0	0	575
1	0	2	0	2	2	926
0	2	1	1	0	0	702
0	2	0	2	0	1	843
2	1	0	2	1	0	229
0	2	0	0	2	1	159
1	2	2	0	1	1	812
0	0	1	2	2	2	216
1	0	0	0	1	0	415
1	0	0	2	1	2	230
0	0	1	1	1	0	41
0	1	2	1	0	0	350
1	0	1	1	2	1	881
0	0	2	0	0	1	967
2	1	0	0	0	2	427
2	2	1	2	0	0	449
1	0	2	0	1	1	155
0	2	2	1	1	2	910
2	2	2	1	1	2	209
0	1	0	2	0	0	831
1	1	2	1	0	1	488
2	2	2	2	1	2	615
2	0	1	0	0	2	487
2	0	1	2	1	2	795
2	2	1	2	0	2	994
0	2	2	2	1	1	255
1	2	1	0	1	2	287
2	2	1	0	2	0	117
2	2	2	0	0	2	2
0	1	2	2	1	0	420
0	0	1	2	2	0	302
1	2	2	2	1	0	801
2	0	1	2	1	2	988
0	0	2	1	0	1	349
1	2	1	1	1	0	57
2	2	0	0	1	0	8
1	1	2	0	2	0	790
0	0	0	0	1	2	684
2	2	2	0	1	1	802
1	2	1	0	0	2	450
1	2	0	2	0	1	100
1	1	2	1	2	0	660
2	1	2	1	0	0	633
1	0	0	2	1	0	247
1	0	2	1	0	2	989
2	1	0	0	2	1	508
2	1	1	2	1	2	718
2	1	0	1	1	2	685
0	1	1	1	2	0	616
0	1	2	2	1	2	695
0	0	0	2	1	2	91
1	1	0	1	2	0	564
0	2	2	0	0	2	932
0	2	0	1	0	1	697
0	2	0	1	0	2	955
0	2	0	0	1	2	786
1	0	1	0	0	0	399
1	0	0	2	0	2	195
2	1	1	1	1	1	597
2	0	2	1	2	2	22
0	0	2	2	2	2	325
2	0	1	1	1	2	658
1	1	1	0	1	1	108
2	2	1	1	0	0	309
0	1	2	1	2	1	298
2	0	0	0	2	1	204
1	1	2	2	2	2	424
0	1	0	2	2	0	689
1	0	0	2	0	1	963
2	2	1	1	1	1	339
1	0	1	1	2	0	457
0	1	0	0	0	2	117
2	2	2	0	2	1	630
0	0	1	0	0	1	307
0	1	2	1	2	1	247
1	1	0	1	1	0	47
2	1	0	0	0	1	455
1	0	2	2	2	1	594
2	0	2	2	1	1	24
0	1	2	1	1	2	226
0	2	0	0	1	1	709
0	2	2	2	1	2	269
2	1	0	0	1	0	958
0	0	1	0	1	1	909
2	0	1	2	1	0	503
1	0	2	2	0	0	77
0	0	0	0	1	1	765
1	1	1	2	2	2	905
0	1	2	0	0	1	97
2	0	2	1	1	0	809
1	0	2	2	0	2	432
0	0	0	2	0	1	924
2	2	1	0	1	2	226
2	2	1	0	0	0	294
0	2	0	1	1	0	336
1	2	0	1	0	2	912
0	0	2	1	0	0	128
0	0	0	2	1	1	379
0	2	1	1	0	0	917
2	0	0	2	0	2	798
1	1	0	2	2	1	802
2	1	0	0	2	2	925
1	2	1	2	2	0	522
0	1	0	2	2	1	939
1	2	0	1	0	1	230
1	1	2	2	0	0	607
0	2	1	1	0	0	449
0	1	1	0	1	0	851
1	2	1	1	0	1	59
0	2	0	0	2	2	151
0	0	1	0	1	1	385
2	0	0	2	1	1	278
1	1	2	2	0	2	750
0	0	1	0	0	1	202
1	1	1	0	0	2	729
1	0	2	2	2	0	487
2	1	0	2	2	0	309
2	0	0	2	1	1	610
0	0	1	0	1	0	863
2	1	0	0	2	2	213
2	2	2	0	0	2	972
0	1	2	1	0	2	245
2	0	0	0	1	1	139
1	0	0	2	2	1	315
1	0	2	0	1	1	602
1	0	1	2	0	0	710
2	2	1	0	0	2	323
2	0	2	0	2	1	134
1	0	2	2	0	1	975
0	2	2	1	0	2	780
1	1	2	1	1	2	458
1	2	2	2	0	2	489
2	2	0	2	1	0	491
1	1	0	1	0	2	280
1	0	1	1	1	1	146
1	1	0	1	2	1	797
0	1	0	0	0	0	116
2	2	0	1	0	2	950
1	1	1	2	2	0	370
0	2	0	0	2	0	214
1	0	1	0	1	0	114
0	2	2	0	0	1	717
2	0	1	2	2	0	433
2	0	0	1	0	0	151
2	1	2	0	0	0	938
0	1	0	2	0	1	789
2	0	1	2	1	1	579
0	0	0	0	1	2	480
0	1	2	2	1	1	993
0	0	2	0	2	0	214
1	1	2	0	0	2	665
1	2	1	0	1	2	974
2	1	2	1	0	0	417
2	0	1	2	0	1	248
2	2	2	2	1	0	950
0	1	1	1	0	2	439
2	1	1	1	0	0	973
0	1	1	0	2	0	148
2	2	2	0	0	0	184
1	2	1	1	1	1	814
1	2	0	2	0	0	302
1	1	1	1	1	2	350
1	0	2	2	1	1	214
1	0	2	2	0	1	340
2	1	2	2	2	0	714
0	1	1	2	1	1	812
2	2	1	2	2	0	521
2	2	2	1	2	0	961
1	0	0	1	0	0	11
1	2	1	1	2	2	122
0	0	1	2	0	0	662
1	0	2	2	2	2	447
0	2	2	2	0	0	362
0	0	1	1	1	0	734
2	0	1	2	2	1	877
2	0	1	0	0	1	844
0	1	2	2	2	1	409
0	0	2	1	0	1	280
2	1	2	0	2	0	846
0	1	0	0	2	1	533
1	0	2	2	0	2	955
2	0	0	1	2	2	490
2	0	0	1	1	2	579
1	2	2	1	1	2	292
1	1	2	0	0	1	475
2	0	1	0	0	1	574
1	1	0	1	1	0	519
2	1	2	2	0	1	796
2	0	1	1	1	0	564
0	0	2	2	0	1	848
2	2	1	1	2	1	949
1	0	0	2	0	2	85
2	2	0	2	2	2	701
0	2	2	1	1	1	553
1	2	2	1	0	2	724
0	2	2	0	1	1	52
0	1	2	1	1	1	712
1	1	1	1	1	0	993
0	0	2	0	2	1	955
0	2	0	0	2	1	724
2	0	2	1	1	2	396
0	1	2	1	1	1	642
2	0	2	1	1	0	664
0	1	2	2	0	1	639
2	2	0	0	0	1	881
0	2	0	2	1	1	847
0	1	0	2	2	2	11
2	0	2	0	1	2	657
0	0	2	1	2	1	590
2	2	1	1	0	1	462
0	1	1	1	2	0	352
2	0	1	0	2	0	338
1	2	2	0	2	2	777
0	2	1	1	0	2	204
2	1	1	1	0	0	898
2	1	2	0	1	0	406
1	0	1	0	1	0	997
0	0	0	0	1	2	221
0	2	0	1	1	2	45
2	1	2	0	0	2	864
0	1	0	1	1	2	292
1	1	1	2	1	0	183
1	1	0	0	0	0	780
2	0	2	2	2	2	531
0	0	2	1	0	2	250
2	1	0	2	1	0	732
1	2	1	2	1	0	875
2	2	2	1	0	0	870
0	0	0	1	0	1	949
0	1	2	0	1	2	476
2	1	0	2	0	2	917
1	0	0	1	1	2	557
2	2	0	0	1	0	497
2	0	0	2	2	2	360
1	2	0	1	0	0	362
2	2	1	1	0	1	594
1	1	1	0	2	2	977
2	2	0	2	2	1	370
0	1	2	2	0	1	225
2	2	2	2	2	1	175
0	1	0	1	0	1	311
2	1	0	1	0	0	754
1	0	2	0	0	0	251
0	1	1	1	0	0	978
2	0	2	2	2	1	741
0	2	2	2	0	0	99
0	0	0	2	0	1	768
0	2	1	0	2	2	674
0	1	1	1	0	0	572
1	2	0	0	1	2	769
1	1	2	1	2	0	231
0	2	1	2	2	0	19
1	2	1	0	2	2	873
2	2	2	0	2	2	488
1	1	2	0	1	1	615
1	2	0	1	2	2	355
1	1	2	1	2	1	787
0	2	1	0	2	1	788
1	2	0	2	2	2	473
0	0	2	1	0	2	630
2	0	2	0	0	0	292
1	2	1	0	1	1	358
2	1	0	0	2	0	235
2	2	1	2	0	1	277
1	0	2	1	2	0	932
0	0	0	2	0	1	278
0	0	1	2	0	2	491
2	1	0	2	1	2	356
0	1	2	1	0	0	652
0	1	1	2	2	1	989
0	1	0	2	1	1	364
2	2	0	1	0	2	0
1	0	1	2	0	2	166
1	2	1	0	0	2	239
0	1	0	2	1	2	424
0	1	2	1	1	1	130
0	1	0	0	2	2	1
0	1	1	1	1	0	300
2	2	1	1	0	1	613
1	0	0	2	1	2	276
0	2	0	1	0	0	481
2	1	2	0	1	1	521
2	2	0	0	1	1	707
2	0	1	1	2	0	775
2	2	2	0	0	2	32
2	0	2	1	2	0	138
1	1	0	1	1	0	583
2	1	2	1	2	1	199
1	1	0	2	1	1	146
1	0	2	2	0	1	250
0	2	1	0	2	2	534
0	0	1	0	2	0	943
0	2	2	2	0	2	283
2	0	2	2	1	2	839
1	2	1	1	2	2	808
0	1	2	2	2	1	188
1	1	2	0	0	1	726
0	0	2	2	0	0	239
0	0	1	2	0	0	643
1	2	2	1	1	2	474
2	2	1	0	1	1	374
0	2	2	2	2	2	964
0	2	2	1	0	1	925
2	0	0	2	2	0	60
0	0	2	1	2	0	263
2	1	2	0	2	1	225
1	2	2	1	2	0	362
1	2	2	1	2	0	748
1	0	0	0	2	0	707
0	0	1	2	1	0	935
1	2	2	1	2	0	749
2	2	0	2	0	1	341
0	2	2	0	2	2	511
1	2	2	0	0	2	380
0	2	1	1	0	0	6
1	1	0	0	0	2	467
1	0	1	0	2	1	281
0	1	1	0	0	1	94
1	0	0	2	2	2	194
1	1	0	0	1	0	836
0	1	2	0	2	2	280
0	0	1	2	0	1	623
1	2	1	0	1	1	59
0	2	1	0	0	2	877
0	0	2	1	1	2	486
2	1	1	0	1	2	189
1	2	2	0	0	0	61
0	2	2	0	1	1	238
0	1	2	0	0	1	108
1	2	0	0	1	0	33
1	1	1	1	0	1	1
2	1	0	1	1	1	404
2	1	2	1	1	1	305
1	2	0	2	0	0	821
2	0	2	2	1	1	704
1	1	2	0	1	1	56
2	0	1	2	0	1	761
0	2	0	1	1	2	617
0	0	2	2	2	1	553
2	2	0	2	1	0	874
2	0	2	0	2	0	200
1	0	2	2	1	0	466
1	2	0	1	1	1	941
2	2	1	1	1	1	502
0	1	0	0	2	1	753
1	0	1	1	1	0	752
0	1	0	0	0	1	290
0	2	1	2	0	0	386
0	2	2	2	1	2	804
2	1	1	0	2	1	456
2	0	0	1	0	2	129
1	2	1	1	0	1	731
0	1	2	1	1	0	894
0	0	0	1	0	1	367
2	0	2	1	0	1	55
0	1	0	2	2	1	806
1	0	2	1	1	2	691
1	0	0	1	0	1	620
2	2	0	2	0	0	504
1	1	0	2	0	2	9
2	1	0	0	2	0	82
0	0	1	2	0	0	961
2	2	1	0	1	0	697
2	0	1	0	0	0	34
0	2	0	2	2	1	989
0	1	1	2	1	0	370
0	1	2	2	1	0	676
2	0	2	2	0	1	775
1	1	0	0	1	0	828
2	1	0	0	0	2	767
0	0	1	0	2	0	654
0	1	2	1	2	2	809
2	1	1	2	2	0	746
0	2	1	1	2	1	146
2	1	0	2	2	1	311
1	0	0	1	1	1	83
0	0	2	2	2	1	828
2	2	0	2	0	2	592
1	2	2	2	0	2	787
1	0	1	1	2	1	231
2	1	2	2	0	2	851
2	0	2	0	0	0	425
2	1	0	0	1	0	581
2	1	2	2	2	0	100
0	0	0	2	2	0	248
0	2	0	0	1	2	405
2	1	0	0	0	2	346
2	0	0	1	2	2	68
1	0	1	1	1	2	369
2	1	2	0	1	1	285
2	2	2	1	1	1	34
2	2	0	2	0	0	271
1	1	1	1	2	1	915
0	0	1	1	2	2	371
2	2	0	0	2	2	234
1	2	0	1	2	2	440
0	2	2	2	1	1	220
0	1	2	0	2	0	138
2	2	1	2	2	2	453
1	2	2	0	2	2	381
2	1	0	2	0	1	613
2	0	2	1	1	1	726
1	2	0	2	1	1	895
2	0	1	2	1	2	303
1	2	1	1	2	0	62
0	1	2	0	1	1	402
2	1	0	1	2	1	173
1	0	0	0	0	1	56
1	1	1	1	2	1	548
1	1	1	2	0	0	228
0	0	1	1	2	1	622
2	1	2	1	0	2	533
1	0	0	2	2	0	631
1	2	2	2	0	0	230
1	2	2	2	1	0	103
2	1	1	1	0	0	360
1	1	2	2	2	0	483
1	2	0	1	1	1	137
2	0	1	1	1	2	994
1	2	0	0	2	0	142
1	2	0	2	0	1	903
1	2	2	1	2	0	313
1	2	0	1	2	1	283
2	2	1	1	2	2	615
2	0	1	1	0	2	664
2	0	1	0	2	1	239
2	1	1	1	0	2	853
1	0	0	1	1	2	880
2	2	0	2	1	1	305
2	0	1	1	1	1	883
1	0	2	0	1	2	552
2	0	1	0	1	1	764
0	2	1	1	1	0	100
2	0	1	1	2	0	765
0	2	0	0	0	1	224
0	0	0	1	2	1	8
0	0	0	2	0	0	651
1	2	2	0	0	1	695
1	1	2	0	2	0	20
0	1	2	0	1	1	810
2	2	1	0	0	2	745
2	0	1	2	1	0	257
0	0	2	2	1	2	67
1	0	0	1	2	2	491
1	2	2	2	1	2	773
1	2	0	0	2	2	988
1	2	0	0	2	2	670
1	0	1	1	0	0	986
2	1	2	0	1	0	912
0	2	0	1	0	0	927
2	2	2	2	0	1	569
1	2	2	2	2	0	964
1	2	1	0	0	0	344
1	2	2	2	1	2	397
0	2	2	2	1	2	867
1	0	2	0	2	1	703
0	2	1	0	0	1	938
0	2	0	1	2	0	86
1	0	2	0	1	1	891
2	1	2	2	0	0	909
0	2	2	2	1	0	135
2	1	2	2	2	2	868
2	0	1	0	0	1	6
2	2	1	1	0	1	609
0	0	0	0	0	2	625
2	1	2	2	0	2	8
0	0	1	0	2	2	665
1	0	0	1	2	2	665
2	2	1	0	2	1	368
1	0	1	2	0	1	732
1	0	2	0	1	0	223
1	2	1	0	1	0	84
0	0	2	0	2	2	497
0	0	1	0	1	2	345
0	0	1	1	1	0	400
0	0	1	0	1	0	206
1	1	2	2	1	1	694
2	2	2	2	0	2	619
0	0	0	2	2	0	49
1	2	1	1	1	0	829
2	0	0	0	2	2	751
1	0	1	0	0	1	57
2	1	2	1	0	2	212
0	0	0	1	0	2	212
2	2	0	2	1	2	742
0	1	2	1	0	1	813
1	0	1	0	1	2	167
1	1	2	0	2	1	822
1	0	1	2	2	1	20
2	0	0	2	0	0	222
0	0	0	0	1	0	867
2	2	2	0	1	0	449
1	0	1	2	0	0	484
2	2	2	2	2	2	898
0	0	0	1	1	1	716
0	2	0	0	1	2	59
1	0	1	0	1	0	765
2	0	2	1	1	2	524
2	1	0	2	2	2	358
1	2	2	0	2	0	10
0	1	0	2	0	1	685
0	1	1	0	1	2	21
2	2	1	0	2	1	733
1	0	2	1	1	2	745
2	2	2	0	0	1	388
1	2	2	0	1	1	579
1	1	0	0	0	1	844
2	2	1	1	2	0	527
0	0	2	2	2	0	826
2	2	1	2	1	1	563
2	0	0	2	1	0	331
0	1	1	2	1	1	98
1	2	0	0	1	2	680
2	0	2	1	1	0	298
0	0	2	2	1	0	93
0	2	0	1	1	1	640
1	1	0	0	0	0	23
0	2	1	0	2	1	173
2	0	1	0	0	1	462
0	1	0	1	1	1	509
1	2	2	0	1	0	945
2	2	0	1	1	0	800
2	2	1	2	0	1	252
0	0	0	2	0	1	958
2	1	1	0	2	1	508
2	1	1	2	0	0	897
0	2	0	1	1	0	501
1	1	1	0	1	1	808
0	1	2	1	1	1	658
2	1	2	2	1	2	374
1	1	1	1	1	2	653
0	2	2	0	0	1	365
1	1	1	1	2	1	619
1	1	1	2	0	2	930
2	1	2	1	1	2	613
1	2	2	1	1	0	48
1	0	0	2	2	1	198
1	2	1	0	2	1	625
0	0	1	2	1	2	457
1	0	0	1	1	2	830
2	2	2	0	1	1	724
2	0	0	1	2	0	74
0	0	2	2	1	1	121
2	2	1	2	2	0	349
0	0	1	2	2	0	327
2	0	2	0	1	1	760
2	2	0	1	1	0	884
1	2	2	0	1	2	386
2	1	2	0	2	1	506
0	2	1	1	1	0	302
0	0	2	1	1	1	199
1	1	1	0	1	2	380
0	0	1	1	2	0	270
0	1	1	1	0	0	837
0	0	0	1	1	1	568
1	2	2	0	2	2	248
0	0	0	0	2	1	373
0	1	1	0	0	0	854
2	1	1	0	2	0	849
2	2	1	0	1	0	810
0	1	1	2	0	1	783
1	2	2	0	2	0	463
1	2	2	2	1	1	749
1	1	2	0	2	0	126
2	2	2	1	2	1	295
0	2	1	1	1	0	210
2	1	0	2	1	0	515
1	2	1	0	1	1	794
1	2	2	1	2	1	388
2	2	0	2	0	0	986
1	1	2	1	2	0	602
1	1	0	2	0	0	325
0	0	1	2	1	2	528
1	1	0	1	2	0	59
2	0	0	1	1	0	75
0	2	1	2	1	2	485
2	0	0	0	1	0	593
2	1	0	1	2	0	357
0	0	1	1	2	1	429
1	1	1	0	1	0	834
2	1	1	2	1	0	597
0	2	0	0	0	0	885
2	1	1	2	1	2	162
1	0	2	1	0	1	557
1	0	1	2	2	2	970
0	2	1	0	2	1	473
0	2	1	0	2	0	61
1	0	2	1	1	0	395
2	1	1	1	2	0	481
1	2	0	2	1	2	930
1	1	0	0	0	2	318
0	2	0	0	0	2	787
1	2	2	2	1	1	372
0	0	0	0	0	0	415
2	0	1	1	0	0	973
2	0	1	0	1	0	102
0	1	1	2	1	1	191
2	2	1	0	2	1	516
2	1	2	0	1	0	640
2	0	1	0	0	1	952
0	2	0	0	2	1	730
1	0	0	0	0	2	723
1	1	1	0	2	0	236
2	2	1	0	1	2	519
1	2	2	2	1	1	506
2	2	0	0	0	2	265
2	0	2	1	1	1	414
2	2	1	2	2	1	424
2	2	0	1	1	2	356
0	1	1	0	1	0	938
1	0	2	0	2	1	455
2	2	1	2	1	0	451
0	1	2	0	1	0	547
1	0	1	1	0	2	414
2	1	0	2	2	2	330
2	1	1	1	2	2	382
1	2	1	1	1	1	587
1	2	1	2	0	0	216
1	2	0	1	2	1	485
0	1	0	0	2	1	326
2	1	0	0	2	1	578
1	2	1	2	2	1	568
2	2	2	1	2	1	588
1	1	2	1	0	2	62
1	2	2	2	1	2	549
0	0	0	1	0	1	579
0	2	1	0	1	2	809
2	0	0	2	1	2	989
1	1	1	1	0	0	864
1	2	0	1	1	0	849
0	0	2	0	1	1	823
1	2	2	0	2	2	686
0	0	0	2	1	0	76
1	1	2	0	1	2	380
1	2	2	0	1	0	152
1	0	1	0	2	2	419
2	0	0	0	0	1	502
1	2	1	0	2	2	122
2	0	1	1	1	1	704
1	2	1	0	2	1	879
1	2	2	1	0	0	13
2	2	2	1	1	0	235
0	0	1	2	0	1	358
1	2	2	0	1	1	432
2	0	1	0	2	0	66
0	1	1	2	1	0	863
1	2	2	0	2	2	374
0	1	1	1	1	2	770
1	1	1	2	2	0	2
1	0	0	2	0	2	43
0	0	2	0	0	2	344
0	0	0	1	1	2	824
2	1	1	2	1	0	403
2	1	1	1	2	1	99
1	1	1	0	2	0	486
1	2	0	2	1	0	371
2	1	1	2	0	1	157
1	2	0	0	1	0	429
0	0	2	1	2	1	883
2	1	0	2	2	2	785
0	1	1	0	1	2	19
0	2	0	0	2	0	19
2	0	1	1	2	1	806
2	2	2	2	1	2	778
2	0	0	0	0	0	747
1	0	2	2	1	1	390
2	0	1	2	1	0	266
2	1	1	0	1	2	861
0	0	2	1	2	2	971
0	0	2	1	2	1	746
2	2	2	2	0	0	981
1	0	1	0	1	2	265
2	1	1	1	2	1	995
1	2	0	1	1	2	102
2	2	1	0	2	2	816
2	1	0	0	0	2	22
1	1	0	2	2	0	786
1	1	2	1	1	1	409
0	2	2	1	1	2	364
0	2	2	0	2	0	916
0	0	0	2	1	1	941
0	0	2	2	2	2	313
0	1	2	1	0	0	855
1	2	2	2	0	2	978
0	2	1	2	2	2	979
1	0	2	2	2	2	769
2	1	2	2	2	0	367
0	0	1	2	1	0	153
0	0	1	0	2	0	626
1	2	0	0	2	2	802
1	1	2	1	2	0	492
1	2	1	1	0	1	293
0	2	2	1	1	2	315
0	2	2	0	0	2	767
1	0	1	1	0	2	217
2	2	2	2	0	1	528
1	1	1	2	1	2	877
2	0	2	1	1	2	660
0	1	1	1	2	2	104
2	0	1	0	0	2	576
2	1	2	0	1	2	252
2	2	2	0	1	0	633
1	0	2	0	2	0	12
2	0	1	0	1	1	29
0	0	1	2	2	2	655
0	0	2	2	1	2	1
0	0	1	1	2	1	208
2	1	2	2	0	2	142
2	0	1	2	0	0	425
0	0	1	0	2	2	546
1	0	2	2	0	2	892
2	1	0	0	1	2	266
0	1	0	2	2	1	598
1	2	2	2	2	1	298
1	0	1	2	1	1	418
0	1	1	0	2	1	239
2	2	0	1	0	0	210
1	2	2	1	1	2	494
2	1	0	1	1	1	27
0	2	0	0	0	2	982
0	0	1	0	2	1	160
1	2	1	2	2	2	934
0	0	1	2	2	1	41
2	0	1	0	1	1	325
2	2	1	1	2	0	233
2	1	2	0	1	0	735
0	0	1	1	2	1	324
0	2	1	2	0	2	755
0	2	0	0	2	0	840
2	0	2	1	2	2	267
0	0	1	1	0	0	550
1	1	1	0	2	0	602
1	2	0	2	1	2	546
2	1	1	2	2	1	524
2	1	0	1	0	2	581
0	1	0	2	2	2	515
0	0	2	0	1	0	427
0	2	1	0	2	0	82
1	2	1	0	2	1	652
2	0	1	0	1	2	805
0	0	1	0	1	2	61
2	2	0	0	1	2	554
0	1	2	2	2	1	346
0	0	1	0	2	0	744
0	0	1	2	0	1	6
2	2	1	0	1	1	572
0	2	1	0	1	2	295
0	0	0	2	2	0	482
0	0	2	2	1	1	275
1	2	2	0	2	1	483
1	0	0	2	2	1	621
2	1	0	0	1	2	165
0	2	2	1	1	1	96
0	0	2	1	2	2	181
2	2	2	0	2	2	113
2	0	2	0	1	2	601
2	1	2	2	0	2	400
1	0	1	2	0	2	287
0	0	1	0	2	2	548
0	1	1	0	0	2	873
2	2	1	1	0	2	449
2	1	2	0	2	0	79
2	0	0	2	2	2	620
0	0	2	0	2	0	243
0	1	2	0	1	1	428
2	1	2	1	0	1	923
0	2	2	2	0	2	409
2	1	1	1	0	0	496
1	2	0	0	1	1	939
1	1	1	1	0	0	368
2	0	2	1	1	1	400
2	1	0	0	2	1	628
1	0	2	1	2	1	502
2	0	1	0	0	2	59
1	1	2	0	0	0	777
2	1	2	2	1	1	963
0	0	1	1	2	0	158
1	2	0	1	1	0	130
0	0	2	2	2	2	311
1	2	0	2	1	1	930
0	2	1	1	1	0	374
1	1	2	0	0	0	360
0	0	1	1	2	0	591
0	0	1	1	0	0	431
2	0	0	1	2	1	429
2	2	1	0	2	2	651
0	0	2	0	1	2	15
1	1	0	1	0	0	674
1	1	0	1	1	2	366
1	1	0	1	2	1	934
